Algorithm,DataSet,Partition,User,TestTime,TrainEvents,TestEvents,RMSE,nDCG
ItemItem,ml-1m,0,5979,0.0,23,10,0.7639283889660241,0.9719691161476677
ItemItem,ml-1m,2,5967,0.0,12,10,0.8761762039187877,0.9560187891666417
ItemItem,ml-1m,0,5980,0.0,202,10,0.9795315475080282,0.9794521504735023
ItemItem,ml-1m,1,5811,0.001,298,10,0.942271258024247,0.9563523937507497
ItemItem,ml-1m,0,5984,0.0,20,10,0.7540939520616914,0.9983738147934323
ItemItem,ml-1m,1,5814,0.0,19,10,1.3578239801760634,0.9828928979140613
ItemItem,ml-1m,0,5990,0.001,276,10,0.580213970146651,0.9887558913303719
ItemItem,ml-1m,1,5825,0.0,108,10,0.7888918176345908,0.9911793876129236
ItemItem,ml-1m,2,5968,0.0,23,10,0.5961056411595566,0.9581405831236061
ItemItem,ml-1m,0,5995,0.0,176,10,0.9972976118576271,0.9346195533548427
ItemItem,ml-1m,2,5977,0.0,41,10,0.592375254972537,0.9517088367703953
ItemItem,ml-1m,0,5998,0.001,148,10,0.6851094457909553,0.9343996339808059
ItemItem,ml-1m,2,6004,0.0,47,10,0.9380437094024794,0.9304717802600456
ItemItem,ml-1m,0,6006,0.0,114,10,1.1328033706846286,0.912549241621027
ItemItem,ml-1m,3,6000,0.013000000000000001,496,10,0.8838710176178914,0.9531239551302216
ItemItem,ml-1m,0,6013,0.0,114,10,0.6521376954572188,0.9853632162951873
ItemItem,ml-1m,3,6005,0.0,78,10,0.6246963808612453,0.9510805993389735
ItemItem,ml-1m,0,6018,0.0,149,10,1.1282698598776728,0.9891897965510927
ItemItem,ml-1m,1,5831,0.005,1210,10,0.6169814566165919,0.967996822541431
ItemItem,ml-1m,3,6009,0.0,54,10,0.7115811451037117,0.9204708136765579
ItemItem,ml-1m,2,6021,0.0,122,10,0.8459655632803846,0.9692390329164053
ItemItem,ml-1m,1,5833,0.001,78,10,0.6699006011416763,0.9666963151869333
ItemItem,ml-1m,3,6010,0.001,307,10,0.4568483563159835,0.9989142922398505
ItemItem,ml-1m,1,5845,0.001,215,10,1.025878824912965,0.984104581581974
ItemItem,ml-1m,3,6011,0.0,187,10,1.3961465654214573,0.9581200652418117
ItemItem,ml-1m,1,5848,0.001,399,10,0.7520178408744727,0.9666710161946747
ItemItem,ml-1m,3,6015,0.0,47,10,1.0120765689867675,0.9043484039115497
ItemItem,ml-1m,1,5855,0.0,41,10,0.6623692882648915,0.9547481724631178
ItemItem,ml-1m,3,6017,0.0,23,10,0.7429430681937639,0.9813507351032504
ItemItem,ml-1m,1,5859,0.0,25,10,0.698743567077191,0.98386488215602
ItemItem,ml-1m,3,6020,0.0,33,10,0.8984435559323387,0.9319147778443533
ItemItem,ml-1m,2,6026,0.0,71,10,1.0867296030670774,0.9321047445738413
ItemItem,ml-1m,1,5862,0.004,190,10,0.7342447390280765,0.9748867412687793
ItemItem,ml-1m,2,6037,0.005,192,10,1.112395879980242,0.9562788830254279
ItemItem,ml-1m,1,5868,0.0,57,10,1.267840792919102,0.9144401474976311
ItemItem,ml-1m,0,6022,0.011,38,10,1.0304571330797163,0.9412175090111004
ItemItem,ml-1m,3,6024,0.008,85,10,0.5160878149648739,0.9930983766204882
ItemItem,ml-1m,1,5885,0.001,111,10,0.6965875563631493,0.9924298244923733
ItemItem,ml-1m,1,5895,0.0,48,10,0.9120521754821277,0.9803866436524311
ItemItem,ml-1m,3,6029,0.0,21,10,0.8005465042891625,0.9884513298843061
ItemItem,ml-1m,1,5897,0.0,43,10,0.56972972848039,0.9700078439099751
ItemItem,ml-1m,3,6038,0.0,10,10,1.1355020583528668,0.9202867025954693
ItemItem,ml-1m,0,6023,0.001,137,10,1.0566137920792924,0.905100445318273
ItemItem,ml-1m,1,5918,0.0,13,10,0.6558398174245976,0.9883898215791969
ItemItem,ml-1m,1,5921,0.001,36,10,1.0163799843106278,0.9437848330184034
ItemItem,ml-1m,0,6032,0.002,94,10,0.5470852423031058,0.9846751258069324
ItemItem,ml-1m,1,5926,0.001,53,10,0.47670415713888087,0.9667798640164268
ItemItem,ml-1m,1,5939,0.0,101,10,0.7416382780615872,0.9664290134963505
ItemItem,ml-1m,0,6034,0.003,11,10,0.6214835557275108,0.9499529907460706
ItemItem,ml-1m,1,5940,0.001,36,10,0.8614006375567614,0.9154078281853512
ItemItem,ml-1m,1,5948,0.002,388,10,1.1818043346472957,0.9369603119871674
ItemItem,ml-1m,1,5950,0.001,425,10,0.9515990014101668,0.9144701904544643
ItemItem,ml-1m,0,6039,0.004,113,10,0.6021102403767443,0.9481435554787251
ItemItem,ml-1m,1,5955,0.001,368,10,0.7897436995971173,0.9389624625223235
ItemItem,ml-1m,1,5963,0.0,177,10,0.7330960320688085,0.9909580824122408
ItemItem,ml-1m,1,5964,0.001,539,10,0.8697701905784638,0.9919122557730518
ItemItem,ml-1m,1,5969,0.0,81,10,1.2402157725879228,0.89949943041573
ItemItem,ml-1m,1,5974,0.001,223,10,0.7187341848210056,0.9775280795768493
ItemItem,ml-1m,1,5981,0.0,270,10,0.9097065618541017,0.9829943404594635
ItemItem,ml-1m,1,5982,0.0,117,10,0.7053977861572112,0.9349161621509642
ItemItem,ml-1m,1,5985,0.0,89,10,0.7157511932088004,0.9660458291178936
ItemItem,ml-1m,1,5987,0.0,49,10,0.8224242117850273,0.9702500105145587
ItemItem,ml-1m,1,5994,0.0,68,10,1.1939240559119966,0.9169027993620162
ItemItem,ml-1m,1,5996,0.001,581,10,0.719906671631045,0.9816839871996538
ItemItem,ml-1m,1,5997,0.0,47,10,0.6806994772543873,0.9749089481937679
ItemItem,ml-1m,1,5999,0.0,17,10,0.6476877550640457,0.9851186462667181
ItemItem,ml-1m,1,6002,0.001,325,10,0.5544635674741342,0.9673022206374895
ItemItem,ml-1m,1,6003,0.0,244,10,0.821117388306947,0.9428958501935568
ItemItem,ml-1m,1,6007,0.001,316,10,1.3387856217634084,0.9238636553422047
ItemItem,ml-1m,1,6008,0.0,25,10,1.2816845888058412,0.8533165947683515
ItemItem,ml-1m,1,6014,0.0,96,10,0.6034085872754165,0.9662556694228573
ItemItem,ml-1m,1,6016,0.002,899,10,0.7864192280342526,0.9589497283840389
ItemItem,ml-1m,1,6027,0.0,26,10,1.1537929484115783,0.9138236219615812
ItemItem,ml-1m,1,6028,0.0,37,10,1.345053623388126,0.8910891756359025
ItemItem,ml-1m,1,6031,0.0,41,10,1.5895808526731703,0.925532354404952
ItemItem,ml-1m,1,6040,0.001,331,10,0.8502479386634149,0.9439642750913741
ItemItem,ml-1m,1,12345,0.0,0,2,,0.0
Custom,ml-1m,3,2,0.003,119,10,0.712987095249677,0.9713133492590724
Custom,ml-1m,3,14,0.001,15,10,1.382561588742089,0.9098801848208002
Custom,ml-1m,3,15,0.002,191,10,0.7756807459608505,0.9759360479620569
Custom,ml-1m,3,16,0.002,25,10,1.032189872324681,0.9373989852449631
Custom,ml-1m,3,23,0.003,294,10,1.1737677979509904,0.9339089618707318
Custom,ml-1m,3,39,0.002,52,10,1.393848535011131,0.9751259151026543
Custom,ml-1m,3,40,0.002,86,10,1.403931795540195,0.9570708989152397
Custom,ml-1m,3,42,0.002,221,10,0.7356830814449665,0.9717599110069908
Custom,ml-1m,3,43,0.002,14,10,0.8699619304790732,0.9639717661884297
Custom,ml-1m,3,44,0.003,183,10,0.650978421739577,0.9297067380737041
Custom,ml-1m,3,47,0.002,12,10,0.4168796478385094,0.9936452383731287
Custom,ml-1m,3,48,0.004,588,10,0.6298025871559468,0.9885225361037119
Custom,ml-1m,3,57,0.002,54,10,1.2625653969514103,0.9850639814420821
Custom,ml-1m,3,66,0.002,16,10,1.1139350519275577,1.0
Custom,ml-1m,3,69,0.002,55,10,1.3515253539071592,0.9204437270488947
Custom,ml-1m,3,71,0.002,19,10,0.8269229155603539,0.9582967305714603
Custom,ml-1m,3,76,0.002,77,10,0.512516228112302,0.9638777553651485
Custom,ml-1m,3,78,0.003,130,10,1.3218256997384434,0.9839940994274236
Custom,ml-1m,3,89,0.002,11,10,1.4470924289106395,0.9327556080818032
Custom,ml-1m,3,95,0.004,89,10,1.1099691042334836,0.9605630106031873
Custom,ml-1m,3,106,0.002,37,10,0.839937888785114,0.954949020052181
Custom,ml-1m,3,108,0.002,27,10,1.263449382734072,0.9132457596474244
Custom,ml-1m,3,111,0.002,82,10,0.8989963304350892,0.9367327798605214
Custom,ml-1m,3,115,0.002,28,10,0.9753561840127704,0.9766185511048608
Custom,ml-1m,3,117,0.003,495,10,1.690798458187913,0.8967434703313241
Custom,ml-1m,3,125,0.002,61,10,0.6894347003982176,0.947168433256353
Custom,ml-1m,3,127,0.002,164,10,0.7932202003589469,0.9017750647049844
Custom,ml-1m,3,138,0.002,55,10,0.66568251339021,0.9962169315852554
Custom,ml-1m,3,139,0.003,235,10,0.7593682558096004,0.9120102437612588
Custom,ml-1m,3,143,0.002,58,10,0.802427681312403,0.9105152124729416
Custom,ml-1m,3,145,0.036000000000000004,29,10,1.3670694078363232,0.9934843404789274
Custom,ml-1m,3,146,0.002,416,10,1.460724372873124,0.9361170657645963
Custom,ml-1m,3,153,0.002,16,10,0.9912237102344077,0.9889916673300498
Custom,ml-1m,3,154,0.002,34,10,1.0777759738123778,0.8874532002746379
Custom,ml-1m,3,179,0.002,100,10,0.8329047740522075,1.0
Custom,ml-1m,3,181,0.002,291,10,1.0135863228028523,0.9849108616014287
Custom,ml-1m,3,182,0.002,73,10,0.8997953523681075,0.9651850621981274
Custom,ml-1m,3,187,0.003,407,10,0.7008697039215674,0.9448661643909273
Custom,ml-1m,3,188,0.002,61,10,0.8601717968959782,0.9426931887200208
Custom,ml-1m,3,198,0.001,369,10,1.5989621991075305,0.922142912487357
Custom,ml-1m,3,203,0.0,117,10,1.029313817521948,0.7835851398822796
Custom,ml-1m,3,205,0.0,143,10,1.1369435040721798,0.9764285911372727
Custom,ml-1m,3,207,0.0,13,10,1.087180857477533,0.9859757996935674
Custom,ml-1m,3,217,0.0,10,10,1.2751714533382723,0.9586529282521056
Custom,ml-1m,3,218,0.0,76,10,1.059793359307558,0.9491167479670807
Custom,ml-1m,3,219,0.0,26,10,1.110343543579379,0.9494863817510684
Custom,ml-1m,3,222,0.0,70,10,0.68543578230118,0.971976425898285
Custom,ml-1m,3,223,0.0,246,10,1.0100398600620357,0.9819322079917094
Custom,ml-1m,3,224,0.0,194,10,0.6769813295287759,0.9958563610858012
Custom,ml-1m,3,237,0.0,156,10,1.265458322789317,0.9569692869509083
Custom,ml-1m,3,241,0.001,47,10,1.1317694202227513,0.9683439129213978
Custom,ml-1m,3,245,0.001,754,10,0.7785905868304283,0.9797428454955571
Custom,ml-1m,3,248,0.0,24,10,0.8582388067835744,0.9874022264955684
Custom,ml-1m,3,251,0.0,63,10,0.6280210590551466,0.9770135521455761
Custom,ml-1m,3,262,0.0,96,10,1.252632300893938,0.9549905356152015
Custom,ml-1m,3,270,0.0,116,10,1.0365033979887013,0.9819979933672618
Custom,ml-1m,3,272,0.001,472,10,1.2082089304196735,0.8964012156278097
Custom,ml-1m,3,281,0.0,101,10,0.9310381955047908,0.9408052300183816
Custom,ml-1m,3,291,0.0,92,10,1.2586710413266478,0.9525859697334584
Custom,ml-1m,3,293,0.0,307,10,1.4466213852864829,1.0
Custom,ml-1m,3,298,0.0,17,10,1.090800654627978,0.9985371577614032
Custom,ml-1m,3,299,0.0,94,10,0.8139862714313586,0.9446389364030894
Custom,ml-1m,3,309,0.0,113,10,0.4149019719432938,0.9592321407885729
Custom,ml-1m,3,311,0.0,10,10,0.6859805198716195,0.9604212263691254
Custom,ml-1m,3,316,0.0,67,10,0.7142413372718353,0.9709986971257788
Custom,ml-1m,3,318,0.0,11,10,1.2653552949447593,0.8677199073698165
Custom,ml-1m,3,319,0.001,711,10,1.1205678169867903,0.9935946438800204
Custom,ml-1m,3,325,0.0,33,10,0.7538082821244586,0.9194182807808666
Custom,ml-1m,3,330,0.0,66,10,0.7180875091247749,0.9731852551101212
Custom,ml-1m,1,1,0.001,43,10,0.5537130341331564,0.9698667654799012
Custom,ml-1m,1,3,0.0,41,10,0.8701584700933114,0.8737219759791186
Custom,ml-1m,3,331,0.001,574,10,1.3821158611069257,0.9674855973072098
Custom,ml-1m,1,17,0.0,201,10,0.5322100283829211,0.9733407068258979
Custom,ml-1m,3,333,0.0,217,10,1.0420456094640542,0.8432634313016173
Custom,ml-1m,1,20,0.0,14,10,0.7327742410699243,0.9599960600724523
Custom,ml-1m,3,341,0.0,10,10,0.8166564900457037,0.9388296552301104
Custom,ml-1m,1,30,0.0,33,10,1.0274337823560213,0.9881104092759478
Custom,ml-1m,1,32,0.0,38,10,1.0112532688053215,0.8820969962172545
Custom,ml-1m,3,349,0.0,258,10,0.9697318086947704,0.9374454046084131
Custom,ml-1m,3,350,0.0,54,10,1.0473883983485859,0.9029850940584194
Custom,ml-1m,1,33,0.001,381,10,0.9024909379392131,0.9383745177372158
Custom,ml-1m,3,354,0.0,48,10,1.0504163766433274,0.9397423385119629
Custom,ml-1m,1,36,0.001,341,10,0.6995799082059014,0.9898134414999861
Custom,ml-1m,3,355,0.001,409,10,1.5144481134099395,0.8456423265840353
Custom,ml-1m,1,50,0.0,33,10,0.732778187238814,0.9821313154722894
Custom,ml-1m,3,356,0.0,11,10,0.6704155005181656,0.9435596571019392
Custom,ml-1m,1,52,0.0,69,10,1.5919613308749023,0.9443903087367558
Custom,ml-1m,3,363,0.0,33,10,0.7049575179588434,0.9482320115549346
Custom,ml-1m,1,56,0.0,57,10,1.0438557457223974,0.9654063450060707
Custom,ml-1m,3,367,0.0,18,10,0.8749732744060361,0.9372732655554994
Custom,ml-1m,1,59,0.0,203,10,0.7944160715480475,0.9395482021880095
Custom,ml-1m,3,368,0.0,310,10,0.9234271355619269,0.9684287478873588
Custom,ml-1m,1,60,0.0,60,10,1.3874716520912758,0.8386976098831874
Custom,ml-1m,3,370,0.0,50,10,0.9031165508621738,0.9709430763739691
Custom,ml-1m,3,374,0.0,42,10,0.6649901643899235,0.9469013917259216
Custom,ml-1m,1,62,0.001,488,10,0.49363343893370126,0.9838213692622647
Custom,ml-1m,3,376,0.0,107,10,0.6587037862715781,0.9716780268936867
Custom,ml-1m,1,64,0.0,17,10,0.6436136712445432,0.9976862850482865
Custom,ml-1m,1,67,0.0,54,10,0.601331332692244,0.9952554607294328
Custom,ml-1m,3,377,0.0,126,10,0.6709497897689942,0.9856316510137734
Custom,ml-1m,1,70,0.0,44,10,1.6217953970545214,0.8918609396010153
Custom,ml-1m,3,382,0.0,46,10,1.0109704148491758,0.9137397375719641
Custom,ml-1m,3,388,0.0,49,10,1.2668300540203212,0.9767119173699103
Custom,ml-1m,1,75,0.0,165,10,1.0171025352626644,0.9209216286872856
Custom,ml-1m,1,77,0.0,29,10,0.7485873735745083,0.9370657647448077
Custom,ml-1m,3,396,0.001,163,10,1.271024898914405,0.9813203922887612
Custom,ml-1m,3,398,0.0,215,10,1.293175881508003,0.9904185254364217
Custom,ml-1m,1,82,0.001,108,10,0.9769735055057699,0.9322228400499245
Custom,ml-1m,1,85,0.0,29,10,1.3649199110522403,0.8053782616668226
Custom,ml-1m,3,412,0.001,466,10,0.899030871167243,0.959314566521632
Custom,ml-1m,1,92,0.001,420,10,1.2819879578041882,0.958494845104754
Custom,ml-1m,3,415,0.0,261,10,0.5140119344562172,0.9965868885162955
Custom,ml-1m,1,98,0.001,10,10,0.9811668351285515,0.9771286632700108
Custom,ml-1m,1,100,0.0,66,10,0.6599965688554353,0.9552659418554521
Custom,ml-1m,3,424,0.002,1216,10,1.2957319244886467,0.9660306158689889
Custom,ml-1m,1,102,0.0,122,10,1.5623627547381453,0.986830800275114
Custom,ml-1m,3,428,0.0,40,10,1.3327631164975893,0.9889601042262618
Custom,ml-1m,1,103,0.0,105,10,1.1915940571768344,0.9706708999430997
Custom,ml-1m,3,442,0.001,413,10,0.9006759182551268,0.9910464603067781
Custom,ml-1m,1,104,0.0,36,10,0.8077996859023692,0.9004507064379484
Custom,ml-1m,3,443,0.0,24,10,1.1383946629298387,0.9681838027735337
Custom,ml-1m,1,110,0.0,70,10,1.1223074461160922,0.9374211758161043
Custom,ml-1m,3,444,0.0,110,10,0.628893540515317,0.9412357228118539
Custom,ml-1m,1,124,0.0,13,10,0.735316501453539,0.9566211349270927
Custom,ml-1m,3,452,0.0,122,10,0.6494834526728357,0.9742892345482758
Custom,ml-1m,1,132,0.0,79,10,0.87676508607852,0.9868615030324818
Custom,ml-1m,3,455,0.0,15,10,0.5676090559606971,0.958675749656438
Custom,ml-1m,1,149,0.001,582,10,0.9666067934063334,0.968521236356052
Custom,ml-1m,3,464,0.0,72,10,1.299123799177243,0.9679426995287889
Custom,ml-1m,1,155,0.0,86,10,1.5174457086786084,0.8747683888893708
Custom,ml-1m,3,479,0.0,83,10,0.9019997203255087,0.9549287619517896
Custom,ml-1m,1,158,0.0,12,10,0.8773096314728765,0.9541758225219413
Custom,ml-1m,3,484,0.0,24,10,1.690136119355523,0.9589213816648796
Custom,ml-1m,1,161,0.0,287,10,0.6685727757212687,0.9974519105254434
Custom,ml-1m,3,503,0.0,19,10,0.5831515285078973,0.9961096345203944
Custom,ml-1m,1,164,0.0,16,10,0.6604031226292848,0.9522416407947999
Custom,ml-1m,3,505,0.0,105,10,0.9622155938642155,0.9712978960005711
Custom,ml-1m,3,507,0.0,32,10,0.7746548263031705,0.9342742882582112
Custom,ml-1m,1,169,0.001,542,10,0.7214562250691304,0.926816087647719
Custom,ml-1m,3,509,0.001,713,10,0.7204927403435584,0.9688171548078568
Custom,ml-1m,1,175,0.001,307,10,0.6925233793508747,0.9742892345482758
Custom,ml-1m,3,511,0.0,17,10,0.8448956535518107,0.9383360078233576
Custom,ml-1m,1,178,0.0,105,10,0.6352586132240283,0.9722638585594418
Custom,ml-1m,3,517,0.0,156,10,0.9092439462135435,0.9448170652931728
Custom,ml-1m,1,183,0.0,91,10,0.8225292590939306,0.9994442017963913
Custom,ml-1m,3,525,0.0,30,10,0.7646448411400216,0.964116704166839
Custom,ml-1m,1,184,0.0,74,10,0.8272827861768272,0.9857428216261208
Custom,ml-1m,1,189,0.0,21,10,0.9335507537499493,0.9442663236631258
Custom,ml-1m,3,528,0.001,570,10,0.975438262237546,0.979787343321556
Custom,ml-1m,3,530,0.0,95,10,0.8768651385427982,0.9691944305554914
Custom,ml-1m,1,192,0.001,515,10,1.0536989185810737,0.9026274682933947
Custom,ml-1m,3,532,0.0,33,10,0.9011592782004385,0.98687951874981
Custom,ml-1m,1,195,0.001,812,10,1.1536252013269785,0.9348503372365972
Custom,ml-1m,3,535,0.0,11,10,1.6230890671955829,0.9362309838274804
Custom,ml-1m,1,197,0.001,12,10,1.1364702873033932,0.906765855485706
Custom,ml-1m,3,538,0.001,38,10,0.6297517688234332,1.0
Custom,ml-1m,3,540,0.0,29,10,1.555086884853135,0.9261606054006232
Custom,ml-1m,1,201,0.001,77,10,0.8531122477785136,0.9386999915633683
Custom,ml-1m,3,544,0.001,71,10,1.0452776677266322,0.9047075348764394
Custom,ml-1m,1,204,0.001,436,10,0.6939136777082574,0.9947960139393609
Custom,ml-1m,3,547,0.0,68,10,0.7134742971776583,0.9347242548728166
Custom,ml-1m,1,213,0.0,12,10,0.5920331718833327,0.982194417284932
Custom,ml-1m,3,551,0.0,218,10,0.59025264741551,0.9901553302709861
Custom,ml-1m,1,228,0.0,21,10,0.7770774387324023,0.9638777553651485
Custom,ml-1m,3,555,0.0,28,10,0.6636949184510058,0.990473501685113
Custom,ml-1m,1,234,0.0,19,10,0.621888496388049,0.9443865211643038
Custom,ml-1m,3,558,0.0,281,10,1.0776133456034263,0.9986550991612693
Custom,ml-1m,1,235,0.001,430,10,1.2879121474271193,0.8969104581977727
Custom,ml-1m,3,569,0.0,115,10,1.2043325749022045,0.8825888855729079
Custom,ml-1m,1,243,0.0,23,10,1.0601226211872778,0.9186143704333193
Custom,ml-1m,3,571,0.0,136,10,1.0787989765220443,0.9577663454659531
Custom,ml-1m,1,244,0.0,75,10,0.5495014204101298,0.9178746781134519
Custom,ml-1m,3,582,0.0,68,10,0.6414640324425898,0.9905336776319232
Custom,ml-1m,1,258,0.0,135,10,0.8924567493741852,0.9362010750562828
Custom,ml-1m,3,584,0.0,28,10,0.8777702253106191,0.9349257250695255
Custom,ml-1m,3,588,0.001,443,10,0.6135530891913752,0.9810616362066145
Custom,ml-1m,1,261,0.001,344,10,1.3944906546901652,0.989806391737038
Custom,ml-1m,3,590,0.0,156,10,0.6340469850570862,0.9942405553529271
Custom,ml-1m,3,591,0.001,232,10,1.3019427938597594,0.9467987048347826
Custom,ml-1m,0,5,0.003,188,10,1.1763648396137065,0.9493434573509218
Custom,ml-1m,0,7,0.0,21,10,0.779688032843238,0.9357992495113995
Custom,ml-1m,3,592,0.001,13,10,0.61489387128203,0.9954682237722632
Custom,ml-1m,0,21,0.0,12,10,1.1774943387980865,0.8779767118394967
Custom,ml-1m,3,605,0.0,112,10,1.0703842306458258,0.9877055845872206
Custom,ml-1m,0,26,0.001,390,10,0.6059128401956029,0.9811810480223109
Custom,ml-1m,3,609,0.0,42,10,0.7708091316017784,0.9921706020486937
Custom,ml-1m,0,27,0.0,60,10,1.1157980235288025,1.0
Custom,ml-1m,1,263,0.002,82,10,0.9373264584031129,0.9061437186411122
Custom,ml-1m,3,610,0.0,116,10,1.1677168404687306,0.952964326530645
Custom,ml-1m,0,28,0.0,97,10,0.966392696007347,0.9844173034275534
Custom,ml-1m,1,267,0.0,121,10,0.8485132015117779,0.9407145788431248
Custom,ml-1m,3,611,0.0,122,10,0.6215299440817129,0.9529671601907171
Custom,ml-1m,0,29,0.0,98,10,0.8904014140887508,0.8907287991478778
Custom,ml-1m,3,617,0.0,13,10,0.7933229333122898,0.9459244488276025
Custom,ml-1m,1,278,0.0,188,10,0.6343316763745432,0.974917721789919
Custom,ml-1m,0,38,0.0,90,10,0.7803215981685472,0.9367413245238733
Custom,ml-1m,3,628,0.0,42,10,0.7731165621289068,0.9194574373501113
Custom,ml-1m,1,285,0.0,129,10,0.8964508720637716,0.9453235413606209
Custom,ml-1m,0,41,0.0,15,10,1.8067911580156466,0.9134488179134747
Custom,ml-1m,3,636,0.0,76,10,0.6404160351355005,0.9317642890121085
Custom,ml-1m,1,310,0.0,213,10,1.1921243387242633,0.9470598631563121
Custom,ml-1m,0,45,0.0,287,10,1.137229553036852,0.8882724877570233
Custom,ml-1m,1,312,0.0,47,10,0.6895229962432273,0.933097429435604
Custom,ml-1m,3,637,0.001,367,10,0.8469429584573536,0.9651308103313544
Custom,ml-1m,0,49,0.0,98,10,1.217270637123319,0.9683775852206594
Custom,ml-1m,1,320,0.0,11,10,1.1144161943094706,0.9568861604503072
Custom,ml-1m,0,51,0.0,30,10,1.1409912485992146,0.8684249570508878
Custom,ml-1m,3,639,0.001,390,10,0.49098852086580147,0.9915448888224503
Custom,ml-1m,1,326,0.001,369,10,1.0288852191429718,0.9076711691079584
Custom,ml-1m,3,646,0.0,244,10,0.8771837968868578,0.9703474971930182
Custom,ml-1m,3,649,0.001,61,10,0.9586605626104598,0.9973386481264735
Custom,ml-1m,3,654,0.0,175,10,0.4810434803296325,0.9748920709910504
Custom,ml-1m,1,327,0.001,226,10,0.863076229025244,0.9440575750678417
Custom,ml-1m,3,658,0.0,83,10,0.8374513313958267,0.947757704413813
Custom,ml-1m,1,343,0.0,287,10,0.9190090623618205,0.9979881430680723
Custom,ml-1m,3,661,0.0,61,10,0.3290296505130822,0.9923388928492545
Custom,ml-1m,1,345,0.0,15,10,0.9178210198882539,0.9755796442692767
Custom,ml-1m,3,665,0.0,10,10,1.4481923924101914,0.8555662929605747
Custom,ml-1m,3,670,0.0,80,10,0.9711868241615625,0.9633706645775247
Custom,ml-1m,0,53,0.001,674,10,1.0117579816063123,0.9778144527672544
Custom,ml-1m,3,686,0.0,17,10,1.091798178464956,0.9697800522444087
Custom,ml-1m,1,346,0.0,273,10,0.7412320628028485,0.9411327394821731
Custom,ml-1m,0,54,0.0,30,10,0.450278013402267,1.0
Custom,ml-1m,0,58,0.001,427,10,0.9677251310978774,0.9393013974548642
Custom,ml-1m,3,696,0.001,391,10,0.7053747471594101,0.9984212169378311
Custom,ml-1m,0,63,0.0,88,10,1.0140487406024261,0.9761640680455866
Custom,ml-1m,1,352,0.001,860,10,1.609967233601018,0.9464411411252667
Custom,ml-1m,3,698,0.001,260,10,1.0745580836798632,0.9419653766652696
Custom,ml-1m,0,74,0.0,33,10,1.2820387930634156,0.9565960327431741
Custom,ml-1m,1,360,0.001,57,10,0.7819679577180976,0.9607148507240884
Custom,ml-1m,3,711,0.0,133,10,0.7447734026653847,0.9986272832383187
Custom,ml-1m,0,88,0.0,58,10,0.723249840463703,0.9828873066746574
Custom,ml-1m,1,364,0.0,18,10,0.9884920314442502,0.9058612297368076
Custom,ml-1m,0,90,0.001,215,10,0.7813354063594082,0.9899473286294463
Custom,ml-1m,1,369,0.0,77,10,0.8898157781715519,0.9546774973380147
Custom,ml-1m,3,721,0.001,656,10,0.6559647710193932,0.9344942931791177
Custom,ml-1m,0,91,0.001,34,10,0.6759161485486387,0.9931401059624148
Custom,ml-1m,1,381,0.0,25,10,1.0610922607649966,0.9831454308092938
Custom,ml-1m,3,723,0.0,14,10,0.8325153250387782,0.9076111561984853
Custom,ml-1m,1,383,0.0,11,10,1.0422676559428097,0.9889008893273536
Custom,ml-1m,3,726,0.0,63,10,1.1311665632531607,0.9769271797111773
Custom,ml-1m,3,729,0.0,136,10,0.8666167984366425,0.957615443528016
Custom,ml-1m,1,387,0.0,58,10,0.9549747110702087,0.9822523457501084
Custom,ml-1m,0,94,0.002,11,10,0.7815515608406823,0.9460919028511303
Custom,ml-1m,1,397,0.0,24,10,0.6398874170578798,0.9519894257428297
Custom,ml-1m,3,735,0.001,383,10,0.9780093661369856,0.9696616385301619
Custom,ml-1m,0,96,0.0,71,10,0.4964004389802686,0.9463979307897828
Custom,ml-1m,1,404,0.0,40,10,0.7223207493819368,0.9695990064928266
Custom,ml-1m,3,754,0.0,147,10,1.4101753950342275,0.9765723897144405
Custom,ml-1m,1,405,0.0,39,10,0.7078828080215691,0.9723410277743707
Custom,ml-1m,0,101,0.0,96,10,0.6438389905430784,0.9694335320050491
Custom,ml-1m,3,756,0.0,25,10,1.14015501215182,0.980008629026063
Custom,ml-1m,1,408,0.0,146,10,1.3547261731511884,0.9954968038174136
Custom,ml-1m,0,105,0.0,51,10,0.7810479606226594,0.9735608074494893
Custom,ml-1m,3,765,0.001,392,10,1.210307023220281,0.961670186396542
Custom,ml-1m,0,113,0.0,58,10,1.3022627285300152,0.9831568287927189
Custom,ml-1m,1,411,0.001,625,10,0.47534247162942295,0.9842495019195316
Custom,ml-1m,3,769,0.0,57,10,1.0012912076410496,0.9461719860537754
Custom,ml-1m,0,114,0.001,88,10,0.5386873849737814,0.9733014798186466
Custom,ml-1m,1,422,0.0,37,10,1.345697535935825,0.9761273752630162
Custom,ml-1m,0,118,0.0,214,10,0.959535686924369,0.9909346240314938
Custom,ml-1m,1,423,0.0,54,10,1.144019014980236,0.745682908579999
Custom,ml-1m,3,777,0.001,492,10,0.7995301395805244,0.9174986479254251
Custom,ml-1m,3,779,0.0,38,10,0.8392544668134322,0.9922478873600185
Custom,ml-1m,1,427,0.0,17,10,0.6796027445723851,0.9925465011230528
Custom,ml-1m,3,786,0.0,53,10,0.6552765453142441,0.9976862850482865
Custom,ml-1m,0,123,0.001,598,10,1.0595175270243666,0.960997682785933
Custom,ml-1m,1,465,0.0,27,10,1.2472707297268655,0.981831796144485
Custom,ml-1m,1,467,0.0,59,10,1.028168576134932,0.9446301837660613
